id,toxic
10553,1.2592899e-05
10554,2.3228677e-06
10555,2.7366978e-06
10556,3.6825904e-06
10557,7.446835e-07
10558,2.1409837e-06
10559,4.010694e-06
10560,0.8534554
10561,1.4565649e-06
10562,4.8055003e-06
10563,3.6046017e-06
10564,0.0003958387
10565,0.99980724
10566,1.6489039e-05
10567,0.95225275
10568,3.8554e-06
10569,0.99995327
10570,3.4779187e-05
10571,0.4641335
10572,7.644423e-06
10573,1.5839172e-06
10574,6.1089786e-06
10575,0.014341599
10576,5.517619e-07
10577,5.487474e-06
10578,0.04694794
10579,0.0019374277
10580,0.9997248
10581,5.7721077e-06
10582,6.2193276e-06
10583,0.07092227
10584,2.7918402e-06
10585,7.417202e-07
10586,0.0017997958
10587,3.448966e-06
10588,3.1353052e-06
10589,1.934635e-06
10590,0.99850035
10591,1.2433001e-06
10592,1.4147647e-06
10593,0.00025797074
10594,0.004763148
10595,1.0126023e-06
10596,0.99925756
10597,2.5176375e-06
10598,1.1379433e-06
10599,0.0023489513
10600,6.7242254e-06
10601,0.00037331413
10602,0.00052211207
10603,0.35701588
10604,7.690321e-06
10605,0.12289146
10606,3.959941e-06
10607,0.9988434
10608,2.6176085e-05
10609,1.1601279e-05
10610,1.682911e-06
10611,9.2482657e-07
10612,4.0805335e-06
10613,0.11116905
10614,0.94831777
10615,1.6098685e-06
10616,0.99970824
10617,2.3173627e-06
10618,0.008143645
10619,2.3998278e-05
10620,0.3819759
10621,3.7797083e-06
10622,3.7683708e-06
10623,0.9606096
10624,1.7593277e-06
10625,0.9999969
10626,0.42181715
10627,0.999544
10628,0.1344415
10629,0.00048507698
10630,0.5232847
10631,8.300581e-06
10632,1.7515548e-06
10633,0.012835309
10634,8.5846534e-07
10635,0.00010178143
10636,0.14727987
10637,2.8832308e-05
10638,1.7564928e-06
10639,1.2888806e-06
10640,0.02161491
10641,1.8322627e-06
10642,2.3051998e-06
10643,1.0202307e-06
10644,1.3336078e-05
10645,7.9117744e-05
10646,2.406277e-06
10647,5.4036254e-06
10648,4.425722e-05
10649,1.8055858e-06
10650,1.2702508e-06
10651,9.427356e-05
10652,0.9999588
10653,2.5410304e-06
10654,2.1985425e-06
10655,2.7218305e-06
10656,1.3354037e-06
10657,6.6146567e-06
10658,4.281401e-06
10659,0.016447613
10660,0.84943175
10661,9.11405e-06
10662,2.8843383e-06
10663,7.940141e-05
10664,2.2131564e-06
10665,0.2957369
10666,2.020951e-06
10667,1.6265648e-06
10668,0.0005425998
10669,0.17403127
10670,2.593699e-06
10671,1.5116698e-06
10672,0.0002760258
10673,0.99999326
10674,0.9638512
10675,0.00026642985
10676,2.1239293e-06
10677,1.0173101e-06
10678,1.2904973e-05
10679,3.0388655e-06
10680,0.18739565
10681,2.6182724e-05
10682,8.921427e-06
10683,0.98970675
10684,0.060755074
10685,2.2754316e-06
10686,0.00010853966
10687,2.0520483e-06
10688,1.5057103e-06
10689,0.3561399
10690,0.9996391
10691,0.00047804386
10692,8.565619e-06
10693,1.4021507e-06
10694,1.6615147e-06
10695,6.218622e-06
10696,8.260821e-07
10697,1.2863363e-06
10698,0.00014539753
10699,0.999921
10700,3.5895355e-06
10701,0.01594609
10702,0.53636634
10703,3.599448e-05
10704,6.177188e-06
10705,1.0739723e-06
10706,1.8767565e-06
10707,0.038739607
10708,0.62520236
10709,0.92508686
10710,2.588164e-06
10711,3.794281e-06
10712,1.3620643e-06
10713,1.1956973e-06
10714,6.461482e-05
10715,4.6300993e-05
10716,0.3753322
10717,2.008083e-06
10718,1.726017e-06
10719,8.995401e-05
10720,1.5408426e-06
10721,1.7887127e-06
10722,0.065564714
10723,0.9999948
10724,6.978296e-06
10725,1.6615892e-06
10726,9.279284e-07
10727,2.0387722e-06
10728,1.9082793e-06
10729,0.43679267
10730,1.1818731e-06
10731,1.1833363e-05
10732,1.2204927e-06
10733,0.99998486
10734,0.0009945148
10735,0.0016688848
10736,2.091272e-06
10737,1.5069975e-06
10738,2.5654429e-06
10739,3.2144717e-06
10740,1.0420748e-06
10741,0.82185376
10742,1.1990568e-06
10743,0.990221
10744,2.6782713e-05
10745,1.9305746e-06
10746,0.9795907
10747,0.23641214
10748,0.00013085462
10749,0.00068073015
10750,0.00025404012
10751,0.017644035
10752,7.6857805e-07
10753,0.9997313
10754,0.0012379899
10755,1.1549362e-05
10756,3.1735578e-06
10757,1.7493379e-06
10758,8.1579865e-06
10759,7.810166e-06
10760,0.00010607435
10761,2.2080292e-06
10762,3.377139e-06
10763,1.45521635e-05
10764,0.056202244
10765,2.3517282e-06
10766,0.0069259144
10767,0.70906264
10768,0.04722781
10769,0.9967698
10770,1.4445808e-06
10771,0.012523337
10772,1.0965413e-06
10773,1.8849088e-06
10774,0.13465594
10775,0.00023717737
10776,3.140838e-05
10777,0.0002014132
10778,4.1196403e-05
10779,0.000114016
10780,1.508549e-06
10781,1.323096e-06
10782,2.9486575e-06
10783,0.0001908927
10784,2.7849023e-06
10785,0.9988299
10786,7.5205985e-06
10787,3.4978643e-06
10788,0.0011002158
10789,0.998126
10790,0.00031075504
10791,0.009780749
10792,0.9999828
10793,0.0005460433
10794,0.9999813
10795,0.0006140367
10796,1.5448153e-06
10797,0.001553162
10798,2.3436278e-06
10799,0.008764382
10800,1.7482839e-06
10801,0.9980999
10802,6.360062e-05
10803,0.011619378
10804,0.010924316
10805,3.2677121e-06
10806,0.9924877
10807,0.06851585
10808,0.003357138
10809,0.00063022575
10810,9.965241e-06
10811,1.1804009e-06
10812,0.08456253
10813,1.4409125e-05
10814,6.22132e-05
10815,1.8381328e-06
10816,5.6162926e-06
10817,1.0601257e-06
10818,1.1900299e-06
10819,0.6012339
10820,7.40178e-06
10821,0.99926114
10822,8.9140536e-07
10823,1.2343767e-06
10824,1.7354895e-06
10825,1.4246973e-06
10826,0.00395001
10827,0.8918768
10828,0.62011033
10829,2.0385348e-06
10830,5.3232412e-05
10831,6.534551e-05
10832,1.5182261e-06
10833,3.5303208e-06
10834,1.1867206e-06
10835,0.000100471414
10836,0.18811369
10837,1.2048398e-06
10838,1.3406021e-05
10839,0.9810645
10840,1.00641955e-05
10841,0.2392743
10842,0.060559865
10843,0.33250335
10844,3.178654e-05
10845,1.3893701e-05
10846,2.5015352e-06
10847,2.1183764e-06
10848,2.521429e-06
10849,0.00017394756
10850,1.574468e-05
10851,3.3776735e-06
10852,9.3226765e-07
10853,2.5257466e-06
10854,8.911359e-06
10855,1.4811259e-06
10856,1.3578319e-05
10857,1.0382398e-06
10858,9.526194e-06
10859,4.879728e-06
10860,3.4094912e-05
10861,4.8310714e-05
10862,1.8349783e-06
10863,1.5866567e-06
10864,1.7485322e-06
10865,7.1706936e-06
10866,0.00074058294
10867,0.0004526713
10868,5.3326214e-05
10869,0.00899866
10870,7.291346e-07
10871,9.955095e-06
10872,1.591919e-06
10873,4.080572e-06
10874,0.057369918
10875,0.005261361
10876,3.5850333e-06
10877,2.4019757e-06
10878,2.204251e-06
10879,0.24844782
10880,1.4599318e-06
10881,1.4896253e-06
10882,1.0144057e-06
10883,6.8614004e-06
10884,0.004933578
10885,1.0163462e-06
10886,0.99679846
10887,3.3329593e-06
10888,0.9547281
10889,2.5193572e-06
10890,2.2099548e-06
10891,0.0001468096
10892,0.00010925617
10893,9.417397e-07
10894,0.9709892
10895,1.911372e-06
10896,0.0012861278
10897,0.08548538
10898,1.5398672e-06
10899,1.2051227e-05
10900,3.4535803e-06
10901,0.0029409146
10902,1.215732e-06
10903,1.1659469e-06
10904,0.9619784
10905,1.044616e-06
10906,0.8583199
10907,6.4592177e-06
10908,8.5050226e-07
10909,9.738203e-07
10910,1.7689797e-05
10911,0.00031206998
10912,1.3258762e-06
10913,2.9608082e-06
10914,4.4894578e-06
10915,0.00013842953
10916,4.176866e-06
10917,2.7583094e-06
10918,1.4453648e-05
10919,1.923446e-06
10920,2.511132e-06
10921,2.5631366e-06
10922,1.6343612e-06
10923,0.035619978
10924,3.2375767e-06
10925,1.924747e-06
10926,2.7044069e-05
10927,0.0006941226
10928,1.1147231e-06
10929,1.0940761e-06
10930,0.022290705
10931,0.9806979
10932,9.192971e-05
10933,1.1853452e-06
10934,1.0970747e-06
10935,1.2118022e-06
10936,2.2379252e-06
10937,7.679439e-06
10938,0.38835543
10939,2.0069053e-06
10940,0.33053347
10941,1.6068149e-06
10942,0.62915134
10943,1.6993305e-06
10944,1.9296856e-06
10945,1.6192719e-06
10946,0.01269377
10947,0.0002613388
10948,0.06510202
10949,2.1286826e-06
10950,0.00400806
10951,5.844359e-06
10952,4.2787924e-06
10953,6.485644e-05
10954,0.953217
10955,1.0346627e-06
10956,8.05328e-05
10957,0.282897
10958,0.0002739188
10959,0.07300853
10960,5.5451783e-06
10961,1.7332119e-06
10962,4.3201922e-05
10963,2.6662397e-06
10964,0.006489988
10965,0.99994004
10966,2.3314165e-06
10967,0.79527223
10968,3.7380864e-06
10969,0.9999651
10970,0.008244442
10971,7.797247e-06
10972,2.486072e-06
10973,0.0013591193
10974,0.00021457592
10975,8.677534e-07
10976,1.061862e-06
10977,0.09279522
10978,0.9936355
10979,0.026729532
10980,0.18342495
10981,9.970935e-06
10982,0.26338714
10983,4.0534687e-06
10984,9.0909504e-07
10985,0.0005047122
10986,4.7821113e-06
10987,4.9200357e-06
10988,2.8697617e-05
10989,4.491325e-06
10990,0.9955113
10991,8.652957e-07
10992,7.5605857e-07
10993,0.23130435
10994,2.491493e-06
10995,9.3021254e-07
10996,2.2411223e-06
10997,0.0004012765
10998,8.8568486e-05
10999,1.3400245e-06
11000,2.2514973e-06
11001,0.00025544225
11002,3.4163357e-05
11003,1.0435964e-06
11004,1.2732282e-06
11005,0.044380885
11006,1.9540266e-05
11007,8.75025e-06
11008,0.0011598334
11009,6.280163e-06
11010,1.0986411e-06
11011,0.00012722003
11012,1.5011854e-06
11013,1.781943e-06
11014,0.20930181
11015,0.17519489
11016,3.2042249e-06
11017,1.3365963e-06
11018,1.2018136e-06
11019,0.0022666643
11020,1.3508795e-06
11021,1.7029499e-06
11022,3.5064426e-05
11023,0.5964608
11024,0.029989213
11025,2.1761348e-06
11026,3.50487e-06
11027,2.2251943e-06
11028,0.000104501516
11029,1.0195255e-05
11030,0.010866658
11031,1.1546601e-06
11032,0.9992795
11033,5.1626225e-06
11034,3.1105799e-06
11035,3.5379514e-06
11036,1.62297e-06
11037,9.425561e-06
11038,1.9100983e-06
11039,0.32730523
11040,0.79682875
11041,0.958258
11042,4.604204e-06
11043,3.6219933e-06
11044,3.5087326e-06
11045,5.2340743e-05
11046,1.6506077e-06
11047,8.234447e-06
11048,1.6356851e-06
11049,2.3763134e-06
11050,0.00016220365
11051,0.9992553
11052,1.3930633e-06
11053,1.7446048e-06
11054,8.02357e-07
11055,1.5517047e-06
11056,1.5280484e-06
11057,1.8398988e-06
11058,0.045578208
11059,3.2644978e-06
11060,0.0004698565
11061,4.2122592e-06
11062,0.0002075023
11063,5.309449e-06
11064,4.004059e-06
11065,1.841616e-05
11066,5.050809e-06
11067,2.847686e-06
11068,2.032996e-06
11069,3.9065267e-06
11070,4.36028e-06
11071,1.7075408e-06
11072,1.5859335e-06
11073,0.99999255
11074,1.7313797e-06
11075,6.9400426e-07
11076,5.7221387e-06
11077,2.1426135e-06
11078,4.0132077e-06
11079,1.1015577e-06
11080,9.382004e-06
11081,4.170247e-05
11082,1.9591544e-06
11083,1.3580343e-06
11084,4.481185e-06
11085,1.2857549e-06
11086,0.98982656
11087,1.895926e-06
11088,2.672423e-06
11089,0.002143697
11090,1.2437484e-06
11091,0.9080943
11092,1.5884311e-06
11093,1.3274121e-06
11094,3.7189566e-06
11095,1.1977071e-06
11096,0.98758376
11097,0.9993736
11098,2.435598e-06
11099,3.530964e-06
11100,2.0596397e-06
11101,0.7807973
11102,1.8019803e-06
11103,5.623605e-05
11104,7.853811e-05
11105,3.878233e-06
11106,0.0041500316
11107,8.947927e-06
11108,0.03204066
11109,0.81493586
11110,3.707893e-06
11111,2.1450303e-06
11112,0.0214516
11113,3.8719186e-06
11114,3.9870274e-06
11115,0.0020039903
11116,0.9984873
11117,0.00045090556
11118,3.6413326e-06
11119,2.3015489e-06
11120,0.001937354
11121,4.161006e-06
11122,1.2256388e-06
11123,4.100447e-05
11124,5.0556855e-06
11125,2.0029436e-06
11126,8.642022e-07
11127,2.814472e-06
11128,1.6936484e-06
11129,6.709243e-06
11130,0.9999711
11131,2.1222984e-05
11132,2.7931665e-06
11133,2.0769082e-06
11134,3.1888453e-06
11135,1.1080057e-06
11136,2.149482e-06
11137,2.1967148e-06
11138,4.0815103e-06
11139,0.5382944
11140,3.8457897e-06
11141,0.6929511
11142,2.0742145e-06
11143,0.9477572
11144,1.3556831e-06
11145,2.0145067e-06
11146,0.0017470114
11147,1.5936569e-06
11148,0.91365963
11149,2.0193327e-06
11150,2.8354154e-06
11151,2.1209478e-06
11152,0.31410635
11153,0.3792243
11154,0.9309668
11155,2.2026768e-06
11156,0.0030440416
11157,1.2735137e-06
11158,0.376772
11159,2.8556406e-06
11160,9.97066e-07
11161,0.005364563
11162,2.3123248e-06
11163,4.066067e-06
11164,2.3366907e-05
11165,6.700368e-06
11166,7.923903e-06
11167,8.17733e-05
11168,1.8218592e-05
11169,2.9632886e-06
11170,0.97433066
11171,0.9995316
11172,1.3047553e-06
11173,0.046758845
11174,2.325767e-06
11175,0.28963715
11176,2.179965e-05
11177,1.0563633e-06
11178,0.00022327859
11179,1.4447875e-06
11180,1.3620383e-06
11181,0.99927884
11182,1.6020485e-06
11183,0.99844176
11184,0.00012389365
11185,4.767394e-06
11186,1.1773709e-06
11187,0.48890623
11188,4.988508e-05
11189,4.636096e-06
11190,9.0761284e-07
11191,0.78462005
11192,2.272569e-06
11193,0.26312757
11194,1.8782137e-05
11195,1.8071862e-06
11196,1.2409736e-06
11197,4.7922326e-06
11198,1.4390299e-06
11199,1.4232198e-06
11200,7.864549e-06
11201,6.348567e-07
11202,0.47458982
11203,0.15335514
11204,0.3040613
11205,0.0019831625
11206,1.1422837e-06
11207,0.9999925
11208,1.2262141e-06
11209,0.46906343
11210,2.0098963e-05
11211,2.2760478e-06
11212,0.001331918
11213,0.9867483
11214,2.2604968e-06
11215,8.576552e-07
11216,1.6572085e-05
11217,8.4697155e-07
11218,0.98782116
11219,0.9301441
11220,0.97384125
11221,0.088522576
11222,0.049965564
11223,0.0006330753
11224,1.0539061e-06
11225,0.00025220623
11226,1.3357209e-06
11227,3.4148165e-06
11228,0.8369147
11229,0.0026108962
11230,1.5384243e-06
11231,1.6378564e-06
11232,2.7602206e-05
11233,0.01412031
11234,1.6620852e-06
11235,7.6545275e-06
11236,1.1407835e-06
11237,1.011941e-06
11238,0.0024793479
11239,1.8802103e-06
11240,0.9795596
11241,2.252412e-06
11242,0.0006906725
11243,1.5237207e-06
11244,0.0018559465
11245,2.0668946e-05
11246,0.0007920688
11247,1.7179069e-05
11248,9.2741255e-05
11249,1.1729329e-06
11250,0.0014753072
11251,5.3983613e-06
11252,1.0506947e-06
11253,7.0082215e-06
11254,0.6658069
11255,0.7346823
11256,6.8043764e-06
11257,1.8541152e-06
11258,2.5102843e-06
11259,2.0764606e-05
11260,9.5201676e-07
11261,0.00042586672
11262,1.4516102e-06
11263,0.015439265
11264,0.052557163
11265,9.581943e-07
11266,5.7863213e-06
11267,0.8783915
11268,0.99999547
11269,6.8386987e-07
11270,9.179428e-06
11271,0.99977154
11272,3.4408513e-06
11273,1.6373771e-05
11274,1.336228e-06
11275,1.642051e-06
11276,2.0328025e-05
11277,0.07881512
11278,2.3703494e-06
11279,1.046286e-06
11280,2.2440759e-06
11281,9.881111e-07
11282,1.0195537e-06
11283,1.426794e-06
11284,7.534924e-05
11285,3.9695183e-06
11286,1.0044788e-06
11287,1.7903664e-06
11288,1.8073413e-06
11289,0.8884615
11290,3.5640207e-06
11291,0.0010104035
11292,1.184996e-06
11293,1.5936863e-05
11294,5.7989055e-06
11295,9.929363e-07
11296,0.31364962
11297,4.298186e-05
11298,0.040356405
11299,1.6554064e-06
11300,7.82274e-07
11301,9.967027e-06
11302,3.48849e-06
11303,1.9422032e-06
11304,2.6104392e-06
11305,0.006145473
11306,0.000303324
11307,2.505465e-06
11308,2.1316566e-06
11309,1.5833192e-06
11310,9.5230916e-07
11311,0.010255753
11312,0.00028152874
11313,1.4103085e-06
11314,3.8618397e-05
11315,0.105821125
11316,0.9859222
11317,0.35781243
11318,0.00010211721
11319,0.9997007
11320,1.698462e-06
11321,0.9487916
11322,0.00023120405
11323,0.0075268457
11324,0.9869065
11325,1.8880986e-06
11326,8.70218e-07
11327,1.3276679e-06
11328,0.00078123616
11329,0.008447787
11330,1.9343306e-06
11331,0.5846444
11332,0.00045511586
11333,9.289243e-06
11334,1.1713384e-05
11335,0.0025446466
11336,1.7335276e-06
11337,1.8969406e-06
11338,9.921933e-06
11339,4.2271713e-05
11340,1.7434473e-05
11341,1.3571346e-06
11342,9.581537e-06
11343,0.256818
11344,0.00016166862
11345,0.9808334
11346,1.2797386e-06
11347,1.1572041e-05
11348,0.00075421407
11349,5.378587e-06
11350,0.00013599925
11351,4.9380346e-06
11352,1.6539278e-06
11353,1.2387908e-06
11354,2.5400286e-05
11355,0.40183458
11356,0.000454014
11357,7.4162217e-06
11358,8.695447e-06
11359,2.1416618e-06
11360,2.1398937e-06
11361,6.0300554e-06
11362,0.00011704942
11363,8.222747e-07
11364,0.9995398
11365,0.5752044
11366,0.045650154
11367,1.4951531e-06
11368,1.5443012e-06
11369,2.108977e-06
11370,0.94916403
11371,0.9952918
11372,0.896575
11373,0.00054095953
11374,0.014617134
11375,6.45367e-06
11376,1.01602745e-05
11377,0.008212571
11378,1.4911332e-06
11379,3.3721183e-06
11380,0.12932594
11381,0.0057683466
11382,8.288905e-06
11383,1.5438948e-06
11384,3.2151984e-06
11385,9.676153e-06
11386,7.706737e-06
11387,7.8383994e-07
11388,9.026472e-05
11389,6.1647195e-05
11390,0.9643606
11391,2.14393e-06
11392,9.70989e-07
11393,4.100029e-06
11394,0.9970959
11395,1.5208957e-05
11396,0.0005929111
11397,1.3071466e-06
11398,1.4730613e-06
11399,1.2799827e-06
11400,9.915868e-07
11401,0.999585
11402,7.0779184e-05
11403,2.5338481e-06
11404,3.1834154e-06
11405,2.0506888e-05
11406,0.00053876126
11407,0.054219313
11408,9.710188e-05
11409,0.00012473718
11410,1.0371818e-05
11411,0.0031670434
11412,2.9624916e-06
11413,0.045350723
11414,9.603762e-07
11415,2.050624e-06
11416,1.5029186e-06
11417,2.6388211e-06
11418,0.0009600052
11419,9.044582e-06
11420,1.6661829e-06
11421,0.0057280436
11422,8.270192e-06
11423,5.589693e-06
11424,1.7668082e-06
11425,1.2442965e-06
11426,4.0111377e-06
11427,8.558891e-06
11428,1.9539725e-06
11429,6.308153e-05
11430,1.4273153e-06
11431,1.3619824e-06
11432,0.26962382
11433,0.009131905
11434,0.9334132
11435,1.571855e-06
11436,2.5411491e-06
11437,2.094052e-06
11438,1.4127288e-06
11439,1.9562717e-06
11440,1.2860052e-06
11441,1.5077478e-06
11442,8.926397e-07
11443,0.0728686
11444,0.9967749
11445,2.9972925e-06
11446,1.1473091e-06
11447,0.00026619015
11448,0.0006489392
11449,1.65026e-06
11450,1.7362414e-05
11451,4.043766e-06
11452,1.6867206e-06
11453,9.4204506e-07
11454,6.153557e-06
11455,2.6649939e-06
11456,1.4498489e-06
11457,5.0450028e-05
11458,1.8611341e-06
11459,2.7796088e-06
11460,2.5696568e-06
11461,0.008706003
11462,2.5595975e-06
11463,1.3574115e-06
11464,4.4032963e-06
11465,7.951885e-05
11466,2.857297e-06
11467,2.9994972e-06
11468,4.3466544e-06
11469,2.4653987e-06
11470,0.00016611797
11471,0.99144316
11472,0.0025746345
11473,0.0035363783
11474,0.0005686729
11475,3.4508676e-06
11476,0.011013644
11477,1.5516471e-06
11478,0.18042202
11479,0.16243094
11480,0.00016531811
11481,3.0507558e-06
11482,1.1660292e-06
11483,1.4442736e-06
11484,3.7382903e-05
11485,1.5148563e-06
11486,0.9967412
11487,0.00013562758
11488,0.9999219
11489,0.0034003784
11490,3.376762e-06
11491,0.98281753
11492,7.297743e-06
11493,0.2064444
11494,0.026103
11495,2.1470441e-06
11496,0.00020939317
11497,1.7244902e-06
11498,1.4043119e-06
11499,3.5581525e-05
11500,0.2748455
11501,0.9999554
11502,0.0001181069
11503,6.8050645e-06
11504,0.99957716
11505,0.5912085
11506,0.000961675
11507,7.839605e-06
11508,0.7543642
11509,0.9999882
11510,2.0954706e-06
11511,9.165406e-05
11512,5.1577787e-05
11513,1.2408292e-06
11514,4.9980863e-06
11515,0.00067713525
11516,5.7898706e-06
11517,0.983424
11518,0.99236554
11519,1.765141e-06
11520,3.404249e-06
11521,9.2432594e-05
11522,3.311545e-05
11523,1.1535287e-06
11524,2.7480744e-06
11525,1.7694016e-06
11526,7.956883e-05
11527,2.069445e-06
11528,2.2082693e-06
11529,0.99987423
11530,8.852203e-07
11531,1.5049437e-06
11532,5.8688843e-06
11533,0.0010713311
11534,2.5104925e-06
11535,2.6350765e-06
11536,1.6695135e-06
11537,1.9251405e-05
11538,1.2127827e-05
11539,3.7273962e-06
11540,1.622026e-06
11541,7.640021e-06
11542,2.0734155e-06
11543,3.0538997e-06
11544,1.531635e-05
11545,0.0072476557
11546,0.24683525
11547,1.8826846e-06
11548,0.9561799
11549,2.6975655e-05
11550,0.0015639279
11551,0.19489427
11552,0.99818844
11553,0.00024320619
11554,1.5186374e-06
11555,3.7823047e-06
11556,1.2718666e-06
11557,1.9779989e-06
11558,1.5928379e-06
11559,0.9954878
11560,2.1637763e-06
11561,2.352859e-06
11562,0.0003279671
11563,0.00013462771
11564,1.596809e-06
11565,1.6444016e-06
11566,0.9999478
11567,1.6306278e-06
11568,0.00020070867
11569,0.00015627804
11570,0.91052556
11571,7.525176e-06
11572,9.1930343e-07
11573,1.4645462e-06
11574,1.384802e-06
11575,0.9989787
11576,0.0002042939
11577,0.1403511
11578,0.0036613198
11579,3.796391e-06
11580,0.9770577
11581,0.0001710348
11582,0.036761176
11583,3.5357657e-06
11584,3.1088568e-06
11585,1.6153604e-06
11586,0.9999955
11587,0.00024144449
11588,0.99889165
11589,0.21825163
11590,0.9999924
11591,0.0009611191
11592,9.122798e-07
11593,1.6217167e-06
11594,1.8375491e-06
11595,2.1257856e-06
11596,3.3756062e-06
11597,3.7738591e-06
11598,0.00018370416
11599,1.938687e-06
11600,3.8115006e-06
11601,0.99201125
11602,1.1978293e-06
11603,8.9239035e-07
11604,2.87444e-05
11605,2.9281955e-06
11606,7.72377e-06
11607,0.99996173
11608,1.9431943e-06
11609,0.10693138
11610,2.8575505e-06
11611,0.0022723954
11612,4.124418e-06
11613,7.27348e-05
11614,1.5044959e-06
11615,2.3403268e-06
11616,0.9687908
11617,4.5441317e-05
11618,0.28830937
11619,0.0020558252
11620,5.5511414e-06
11621,9.560483e-07
11622,2.4343533e-06
11623,1.8771987e-06
11624,0.9999849
11625,0.00023157136
11626,0.00020769902
11627,4.191981e-05
11628,0.6207564
11629,2.3709219e-05
11630,0.002634251
11631,0.9759203
11632,1.5680954e-06
11633,0.074008726
11634,2.0034538e-06
11635,6.438133e-07
11636,0.024404885
11637,0.00011280352
11638,0.70382917
11639,0.0037165124
11640,0.024692269
11641,1.5624915e-06
11642,4.5494103e-06
11643,0.008640219
11644,0.025061369
11645,0.000514606
11646,1.0638142e-06
11647,1.6482231e-06
11648,0.0006658927
11649,4.9466507e-06
11650,2.3942866e-06
11651,1.3910441e-06
11652,0.96741444
11653,1.107072e-05
11654,0.052445672
11655,2.0056693e-06
11656,1.0863334e-06
11657,3.835421e-06
11658,3.400978e-06
11659,2.4096619e-06
11660,0.00046672818
11661,1.4159984e-06
11662,6.508674e-05
11663,0.0003224848
11664,1.5098948e-06
11665,1.1382439e-06
11666,0.41518867
11667,0.0014480401
11668,1.857028e-06
11669,9.889193e-05
11670,3.8470776e-06
11671,5.7244256e-06
11672,2.568133e-06
11673,0.00025604427
11674,2.2692986e-06
11675,2.3000937e-05
11676,0.7049156
11677,2.9702232e-06
11678,0.013230645
11679,9.855353e-07
